Symbol,Last,Bars,RSI14,MA10,MA20,MA50,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,Sector,Industry
AACB,10.29,66,,10.26747,10.24716,10.184686000000001,3,2,1,3,0,3,2,3,0.9480077745383877,35.1,,
ACGL,94.7804,106,,92.63604,90.80051999999999,89.864008,3,2,1,3,0,0,2,3,0.23251537237656916,7.9,,
AB,41.29,106,,39.84400000000001,39.7195,39.208600000000004,3,2,2,3,0,-1,2,2,0.1712451994602623,5.7,,
ABLLL,25.27,105,,25.06963,25.201115,25.170196,0,0,1,1,0,1,0,0,0.6918847871558607,4.2,,
AAM,10.6,97,,10.5995,10.609755000000002,10.562702000000002,1,0,0,1,0,1,0,-1,0.745619946091644,3.7,,
AAT,19.485,106,,19.1065,19.12025,19.6145,1,2,1,1,0,2,2,0,0.05790168261299955,1.0,,
AAME,2.4825,106,,2.4862499999999996,2.715125,2.8756180000000002,0,-1,2,0,0,-1,0,1,0.0,0.0,,
AAL,14.005,106,,12.9395,13.07825,12.474499999999999,2,2,2,3,0,0,2,0,0.0,0.0,,
A,153.77,106,,149.483,148.35750000000002,141.8422,3,2,3,0,0,0,1,0,0.0,0.0,,
AAOI,26.35,106,,22.204500000000003,25.16725,28.479100000000003,0,1,1,0,0,0,2,2,0.0,0.0,,
AAMI,45.35,106,,43.644999999999996,44.134,46.01,-1,1,1,0,0,2,2,1,0.0,0.0,,
AAON,93.345,106,,92.3215,95.66775,97.5734,-1,-1,1,0,0,0,0,0,0.0,-0.0,,
AAP,52.35,106,,50.465999999999994,49.596999999999994,53.8596,1,2,2,2,0,2,2,1,0.0,0.0,,
AAPL,276.75,106,,272.08000000000004,271.48699999999997,262.5974,3,2,2,1,0,2,2,2,0.0,0.0,,
AAPG,32.12,105,,32.33243,32.570215000000005,35.211086,0,1,1,0,0,2,2,2,0.0,0.0,,
AACG,1.08,106,,1.22241,1.2265849999999998,1.358126,-1,-1,1,0,0,0,-1,0,0.0,-0.0,,
AA,41.565,106,,37.9865,37.66825,36.430699999999995,3,2,2,1,0,0,2,2,0.0,0.0,,
AAUC,21.36,106,,17.380000000000003,16.551499999999997,17.33,3,2,2,3,0,0,2,0,0.0,0.0,,
AARD,9.895,106,,9.7815,10.11475,12.0679,-1,1,1,0,0,2,2,-1,0.0,0.0,,
ABCB,75.91,106,,73.523,73.32500000000002,73.422,2,2,3,1,0,0,2,1,0.0,0.0,,
ABAT,3.71,106,,3.593,3.8837500000000005,4.9731,0,1,1,0,0,2,2,1,0.0,0.0,,
