Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,Sector,Industry,Signal,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AACB,10.29,66,10.29,10.29,10.27,,10.26747,10.24716,10.184686000000001,0.0010398445092322454,3,2,1,3,0,3,2,3,0.9480077745383877,35.1,10.23,10.29,,,Strong Long,10.29,10.23,10.42,2.0,1595
ACGL,94.775,106,94.775,94.94,94.17,,92.63550000000001,90.80024999999999,89.8639,0.015418396955194598,3,2,1,3,0,0,2,3,0.22908015224027012,7.8,90.86,94.94,,,Avoid,,,,,0
AB,41.39,106,41.39,41.4,40.8,,39.854,39.7245,39.21060000000001,0.01660407966037348,3,2,2,3,0,-1,2,2,0.16979601698132607,5.6,38.51,41.5,,,Avoid,,,,,0
ABLLL,25.27,105,25.27,25.41,25.17,,25.06963,25.201115,25.170196,0.006162304256882787,0,0,1,1,0,1,0,0,0.6918847871558607,4.2,24.95,25.41,,,Avoid,,,,,0
AAM,10.6,97,10.6,10.6,10.6,,10.5995,10.609755000000002,10.562702000000002,0.005087601078167122,1,0,0,1,0,1,0,-1,0.745619946091644,3.7,10.56,10.7,,,Avoid,,,,,0
AAT,19.44,106,19.44,19.5,19.34,,19.102,19.118000000000002,19.6136,0.018922325102880652,1,2,0,1,0,2,2,0,0.053883744855967364,0.9,18.52,19.68,,,Avoid,,,,,0
AAME,2.47,106,2.47,2.5,2.43,,2.485,2.7145,2.8753680000000004,0.0979901677270098,0,-1,2,0,0,-1,0,1,0.0,0.0,2.1709,3.165,,,Avoid,,,,,0
AAL,14.075,106,14.075,14.08,13.87,,12.9465,13.08175,12.4759,0.037343313879725976,2,2,2,3,0,0,2,0,0.0,0.0,12.11,14.106,,,Avoid,,,,,0
A,153.68,106,153.68,154.56,153.42,,149.474,148.353,141.8404,0.02856645534319922,3,2,3,0,0,0,1,0,0.0,0.0,140.24,160.27,,,Avoid,,,,,0
AAOI,27.035,106,27.035,27.29,25.56,,22.273,25.2015,28.492800000000003,0.08987952125551538,0,1,1,0,0,0,2,2,0.0,0.0,18.5,27.29,,,Avoid,,,,,0
AAMI,45.145,106,45.145,45.48,45.0,,43.6245,44.12375,46.005900000000004,0.033764220052845594,-1,1,1,0,0,2,2,1,0.0,0.0,41.47,45.885,,,Avoid,,,,,0
AAON,93.77,106,93.77,94.16,92.07,,92.364,95.689,97.5819,0.047637380216030104,-1,-1,1,0,0,0,0,0,0.0,-0.0,86.325,96.53,,,Avoid,,,,,0
AAP,52.67,106,52.67,52.77,50.9,,50.498000000000005,49.613,53.86599999999999,0.04363082806693971,2,2,2,2,0,2,2,1,0.0,0.0,48.08,53.22,,,Avoid,,,,,0
AAPL,276.6,106,276.6,278.2392,276.02,,272.065,271.47950000000003,262.5944,0.020672761078400992,3,2,2,1,0,2,2,2,0.0,0.0,265.32,280.38,,,Avoid,,,,,0
