Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,RecentLow5,RecentHigh5,AvgVol20,AvgDollarVol20,Signal,TradeType,Sector,Industry,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
ACGL,93.92,106,93.92,94.94,93.9,,92.55,90.7575,89.8468,0.01576410014602089,3,2,1,1,-1,0,1,3,0.21179499269895552,5.3,90.86,94.94,91.23,94.94,2071153.15,194522703.848,Avoid,Avoid,,,,,,,0
ABUS,4.41,106,4.41,4.455,4.365,,4.37,4.4879999999999995,4.4456,0.0497214123744736,0,-1,1,0,-1,0,0,1,0.0,-0.0,4.08,4.69,4.16,4.455,1050557.35,4632957.913500001,Avoid,Avoid,,,,,,,0
ABVE,3.0,106,3.0,3.16,2.52,,2.259,2.6325,3.1438,0.12657380952380953,0,1,2,0,3,2,2,2,0.0,0.0,1.83,3.16,1.84,3.16,2510771.75,7532315.25,Avoid,Avoid,,,,,,,0
ABVX,124.83,106,124.83,126.97,123.85,,119.72600000000003,111.273,98.0697,0.05426511484189927,3,2,3,0,-1,-1,1,3,0.0,0.0,103.0,130.25,114.06,130.25,1292465.75,161338499.5725,Avoid,Avoid,,,,,,,0
ACAD,25.04,106,25.04,25.12,24.56,,23.953,23.3345,22.337400000000002,0.037753879507074414,3,2,2,3,-1,0,2,3,0.0,0.0,22.81,25.2,22.84,25.2,1590678.65,39830593.396,Avoid,Avoid,,,,,,,0
ACA,106.54,106,106.54,106.9,105.805,,102.223,101.284,96.2368,0.029274652042157207,3,2,2,3,-1,2,2,2,0.0,0.0,96.4001,108.5,99.325,108.5,255615.5,27233275.37,Avoid,Avoid,,,,,,,0
ACB,4.6,106,4.6,4.6256,4.5301,,4.3660000000000005,4.476999999999999,5.0248,0.0400170807453416,0,1,1,0,-1,2,2,1,0.0,0.0,3.99,4.6256,3.99,4.6256,1042273.55,4794458.33,Avoid,Avoid,,,,,,,0
ACCO,3.44,106,3.44,3.4476,3.39,,3.3649999999999998,3.4565000000000006,3.7706,0.029923172757475074,0,1,1,0,-1,2,2,1,0.0,0.0,3.2,3.518,3.2,3.46,916578.5,3153030.04,Avoid,Avoid,,,,,,,0
ACDC,3.54,106,3.54,3.61,3.3645,,3.507,4.1194999999999995,4.0494,0.09301654560129136,0,-1,1,0,-1,0,0,2,0.0,0.0,3.08,4.0394,3.08,3.61,1728876.8,6120223.872,Avoid,Avoid,,,,,,,0
ACEL,10.24,106,10.24,10.3,10.09,,9.956999999999999,10.0715,10.4296,0.025726841517857143,1,2,1,0,-1,0,2,-1,0.0,0.0,9.55,10.36,9.6,10.36,348129.6,3564847.104,Avoid,Avoid,,,,,,,0
